Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018837065;0.011776994;7.465641969059662e-06;-7.465641969059662e-06
Simulation_lift;2;-0.15862173;0.020723337;0.01174532;2.1023814913179937e-05;-2.102381491317994e-05
Simulation_lift;3;-0.15861756;0.022473585;0.011764972;4.0063266638666285e-05;-4.0063266638666285e-05
Simulation_lift;4;-0.1586135;0.024123784;0.011764972;6.403339119367807e-05;-6.403339119367807e-05
Simulation_lift;5;-0.15860969;0.025677849;0.011764972;9.2438205053797e-05;-9.2438205053797e-05
Simulation_lift;6;-0.15860613;0.027146833;0.011767397;0.00012483086636353523;-0.00012483086636353523
Simulation_lift;7;-0.15860291;0.028536193;0.011767397;0.00016080874574198956;-0.00016080874574198956
Simulation_lift;8;-0.15860005;0.029854363;0.011767397;0.0002000089945090001;-0.0002000089945090001
Simulation_lift;9;-0.1585976;0.031106787;0.011837519;0.00024210455829044232;-0.00024210455829044232
Simulation_lift;10;-0.15859559;0.032300055;0.01170286;0.00028680058900494083;-0.00028680058900494083
Simulation_lift;11;-0.15859403;0.033439036;0.01170286;0.000333831215907792;-0.000333831215907792
Simulation_lift;12;-0.15859294;0.034528982;0.01170286;0.0003829566391197859;-0.0003829566391197859
Simulation_lift;13;-0.15859233;0.035574064;0.01170286;0.0004339605138626616;-0.0004339605138626616
Simulation_lift;14;-0.15859221;0.03657849;0.011747764;0.0004866475959548626;-0.0004866475959548626
Simulation_lift;15;-0.15859261;0.037545767;0.011747764;0.0005408416226893615;-0.0005408416226893615
Simulation_lift;16;-0.1585935;0.03847929;0.011747764;0.0005963834053395033;-0.0005963834053395033
Simulation_lift;17;-0.1585949;0.03938197;0.011747764;0.0006531291122875526;-0.0006531291122875526
Simulation_lift;18;-0.15859683;0.040256552;0.011747764;0.0007109487236070585;-0.0007109487236070585
Simulation_lift;19;-0.15859926;0.041105427;0.011747764;0.0007697246400600252;-0.0007697246400600252
Simulation_lift;20;-0.15860218;0.041930825;0.011808791;0.0008293504310166546;-0.0008293504310166546
Simulation_lift;21;-0.15860562;0.04273471;0.011716615;0.0008897297074752791;-0.0008897297074752791
Simulation_lift;22;-0.15860954;0.04351888;0.011716615;0.0009507751076487055;-0.0009507751076487055
Simulation_lift;23;-0.15861396;0.04428494;0.011716615;0.0010124073839054702;-0.0010124073839054702
Simulation_lift;24;-0.15861888;0.045034353;0.011716615;0.0010745545809200609;-0.0010745545809200609
Simulation_lift;25;-0.15862429;0.04576842;0.011747147;0.001137151295940343;-0.001137151295940343
Simulation_lift;26;-0.15863016;0.046488333;0.011747147;0.0012001380129566855;-0.0012001380129566855
Simulation_lift;27;-0.15863651;0.04719514;0.011747147;0.0012634605034017037;-0.0012634605034017037
Simulation_lift;28;-0.15864332;0.047889803;0.011747147;0.0013270692867273525;-0.0013270692867273525
Simulation_lift;29;-0.15865059;0.048573177;0.011725906;0.0013909191448849352;-0.0013909191448849352
Simulation_lift;30;-0.15865831;0.049246036;0.011702297;0.0014549686853199502;-0.0014549686853199502
Simulation_lift;31;-0.15866648;0.049909074;0.011702297;0.0015191799476407027;-0.0015191799476407027
Simulation_lift;32;-0.15867506;0.050562907;0.011702297;0.0015835180495974606;-0.0015835180495974606
Simulation_lift;33;-0.15868409;0.051208094;0.011417656;0.0016479508684503438;-0.0016479508684503438
Simulation_lift;34;-0.15869354;0.051845137;0.011294961;0.001712448754192874;-0.001712448754192874
Simulation_lift;35;-0.15870339;0.052474476;0.011315352;0.0017769842714546098;-0.0017769842714546098
Simulation_lift;36;-0.15871365;0.053096514;0.011315352;0.0018415319672220945;-0.0018415319672220945
Simulation_lift;37;-0.1587243;0.053711604;0.0114117805;0.001906068161805401;-0.001906068161805401
Simulation_lift;38;-0.15873533;0.054320063;0.011350578;0.0019705707607338137;-0.0019705707607338137
Simulation_lift;39;-0.15874675;0.05492217;0.0113481525;0.002035019085497034;-0.002035019085497034
Simulation_lift;40;-0.15875854;0.055518176;0.0113481525;0.0020993937212560906;-0.0020993937212560906
Simulation_lift;41;-0.15877068;0.0561083;0.0112770125;0.0021636763798364676;-0.0021636763798364676
Simulation_lift;42;-0.15878317;0.056692738;0.0112770125;0.002227849776484389;-0.002227849776484389
Simulation_lift;43;-0.158796;0.057271663;0.011118361;0.0022918975190195905;-0.0022918975190195905
Simulation_lift;44;-0.15880917;0.05784522;0.011141885;0.0023558040081544194;-0.0023558040081544194
Simulation_lift;45;-0.15882264;0.058413543;0.011144045;0.002419554347872464;-0.002419554347872464
Simulation_lift;46;-0.15883642;0.058976743;0.011144045;0.0024831342648705557;-0.0024831342648705557
Simulation_lift;47;-0.1588505;0.05953492;0.011164325;0.0025465300361679124;-0.0025465300361679124
Simulation_lift;48;-0.15886489;0.060088154;0.011132937;0.0026097284240759024;-0.0026097284240759024
Simulation_lift;49;-0.15887952;0.06063652;0.011162103;0.0026727166178028656;-0.0026727166178028656
Simulation_lift;50;-0.15889443;0.061180074;0.011146569;0.002735482181041206;-0.002735482181041206
Simulation_lift;51;-0.15890959;0.061718866;0.011240542;0.0027980130049495714;-0.0027980130049495714
Simulation_lift;52;-0.15892498;0.062252935;0.011240542;0.0028602972660019318;-0.0028602972660019318
Simulation_lift;53;-0.15894061;0.06278231;0.011240542;0.0029223233882285484;-0.0029223233882285484
Simulation_lift;54;-0.15895644;0.06330702;0.011240542;0.002984080009421606;-0.002984080009421606
Simulation_lift;55;-0.15897247;0.06382707;0.011220442;0.0030455559509213826;-0.0030455559509213826
Simulation_lift;56;-0.1589887;0.06434247;0.011238822;0.0031067401906375277;-0.0031067401906375277
Simulation_lift;57;-0.15900509;0.064853236;0.011238822;0.0031676218389948847;-0.0031676218389948847
Simulation_lift;58;-0.15902165;0.06535936;0.011238822;0.003228190117524659;-0.003228190117524659
Simulation_lift;59;-0.15903835;0.06586083;0.011238822;0.0032884343398499032;-0.0032884343398499032
Simulation_lift;60;-0.15905519;0.06635765;0.0112176575;0.003348343894839658;-0.003348343894839658
Simulation_lift;61;-0.15907213;0.0668498;0.0112176575;0.0034079082317289055;-0.0034079082317289055
Simulation_lift;62;-0.15908918;0.06733725;0.0112176575;0.003467116847021997;-0.003467116847021997
