Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862787;0.014142301;0.011765253;-1.4263101522784119e-05;1.4263101522784119e-05
Simulation_lift;2;-0.15862912;0.014801267;0.0117335785;-2.6875352336784493e-05;2.6875352336784493e-05
Simulation_lift;3;-0.15862837;0.015591638;0.011753229;-3.8001511802801865e-05;3.8001511802801865e-05
Simulation_lift;4;-0.15862831;0.016318636;0.011753229;-4.7790145710619895e-05;4.7790145710619895e-05
Simulation_lift;5;-0.15862864;0.017028263;0.011753229;-5.637505204152366e-05;5.637505204152366e-05
Simulation_lift;6;-0.15862943;0.017710803;0.011753229;-6.387670949483326e-05;6.387670949483326e-05
Simulation_lift;7;-0.15863068;0.018376421;0.011753229;-7.040362714524662e-05;7.040362714524662e-05
Simulation_lift;8;-0.15863241;0.019020395;0.011753229;-7.605352775110021e-05;7.605352775110021e-05
Simulation_lift;9;-0.15863466;0.019648261;0.0118233515;-8.091442458684514e-05;8.091442458684514e-05
Simulation_lift;10;-0.15863742;0.020258408;0.0116886925;-8.506558540782409e-05;8.506558540782409e-05
Simulation_lift;11;-0.15864071;0.020854149;0.0116886925;-8.857840433249825e-05;8.857840433249825e-05
Simulation_lift;12;-0.15864456;0.021435153;0.0116886925;-9.151718479220721e-05;9.151718479220721e-05
Simulation_lift;13;-0.15864894;0.022003561;0.011677706;-9.393984610190869e-05;9.393984610190869e-05
Simulation_lift;14;-0.15865389;0.022559568;0.011733597;-9.589855868412038e-05;9.589855868412038e-05
Simulation_lift;15;-0.15865938;0.023104636;0.011733597;-9.744031678792619e-05;9.744031678792619e-05
Simulation_lift;16;-0.15866546;0.02363915;0.011729325;-9.860745372758567e-05;9.860745372758567e-05
Simulation_lift;17;-0.15867211;0.024164159;0.011729325;-9.943810623179713e-05;9.943810623179713e-05
Simulation_lift;18;-0.15867934;0.02468009;0.011729325;-9.996663232567908e-05;9.996663232567908e-05
Simulation_lift;19;-0.15868713;0.02518772;0.011729325;-0.000100223987829979;0.000100223987829979
Simulation_lift;20;-0.1586955;0.025687454;0.01179308;-0.00010023806522878884;0.00010023806522878884
