Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15866694;-0.0953562;0.011756729;-0.0005210543590610508;0.0005210543590610508
Simulation_lift;2;-0.15878971;-0.08984664;0.011732918;-0.0009891137722812656;0.0009891137722812656
Simulation_lift;3;-0.15881822;-0.079410784;0.011720774;-0.001409437759466222;0.001409437759466222
Simulation_lift;4;-0.15884957;-0.07108236;0.011709276;-0.0017867256737576517;0.0017867256737576517
Simulation_lift;5;-0.15887225;-0.063214466;0.01169972;-0.0021252230675980806;0.0021252230675980806
Simulation_lift;6;-0.15888983;-0.056168206;0.01169972;-0.0024287559288056395;0.0024287559288056395
Simulation_lift;7;-0.15890004;-0.049583413;0.01169972;-0.0027007726507355754;0.0027007726507355754
Simulation_lift;8;-0.15890546;-0.043639865;0.01169972;-0.0029443809353402683;0.0029443809353402683
Simulation_lift;9;-0.15890592;-0.038142283;0.011639172;-0.003162381923969646;0.003162381923969646
Simulation_lift;10;-0.1589029;-0.033157095;0.011628185;-0.0033573002771098348;0.0033573002771098348
Simulation_lift;11;-0.15889654;-0.028567499;0.0116258;-0.0035314116505676383;0.0035314116505676383
Simulation_lift;12;-0.15888809;-0.024391951;0.0116258;-0.00368676719576532;0.00368676719576532
Simulation_lift;13;-0.1588777;-0.020555021;0.011686851;-0.0038252158012292716;0.0038252158012292716
Simulation_lift;14;-0.15886652;-0.017054701;0.011682459;-0.003948424013122598;0.003948424013122598
Simulation_lift;15;-0.15885456;-0.013839288;0.011682459;-0.004057894069072928;0.004057894069072928
Simulation_lift;16;-0.15884282;-0.01089852;0.011683323;-0.0041549800896621735;0.0041549800896621735
Simulation_lift;17;-0.15883121;-0.008195315;0.01169288;-0.004240902715048631;0.004240902715048631
Simulation_lift;18;-0.15882054;-0.005716753;0.011690171;-0.004316762264520525;0.004316762264520525
Simulation_lift;19;-0.15881068;-0.0034353286;0.011773117;-0.004383550621854351;0.004383550621854351
Simulation_lift;20;-0.15880221;-0.0013380273;0.011696094;-0.004442161930393868;0.004442161930393868
Simulation_lift;21;-0.15879501;0.00059606816;0.011693563;-0.004493402247003811;0.004493402247003811
Simulation_lift;22;-0.15878947;0.0023789515;0.011718997;-0.004537998233811958;0.004537998233811958
Simulation_lift;23;-0.15878546;0.0040268204;0.011716837;-0.004576605000543594;0.004576605000543594
Simulation_lift;24;-0.15878323;0.005550239;0.011716837;-0.004609813167456508;0.004609813167456508
Simulation_lift;25;-0.15878266;0.006961918;0.011728533;-0.004638155235977471;0.004638155235977471
Simulation_lift;26;-0.15878388;0.008270922;0.011704076;-0.00466211132726346;0.00466211132726346
Simulation_lift;27;-0.15878679;0.009487326;0.011733603;-0.004682114356939251;0.004682114356939251
Simulation_lift;28;-0.15879145;0.010618782;0.011709994;-0.004698554696880191;0.004698554696880191
Simulation_lift;29;-0.15879776;0.011673332;0.011713097;-0.004711784378097379;0.004711784378097379
Simulation_lift;30;-0.15880571;0.012657369;0.011716566;-0.004722120877203671;0.004722120877203671
Simulation_lift;31;-0.15881525;0.013577347;0.011441833;-0.004729850529600519;0.004729850529600519
Simulation_lift;32;-0.1588263;0.014438569;0.011441833;-0.0047352316045798076;0.0047352316045798076
Simulation_lift;33;-0.15883884;0.015246236;0.011293749;-0.004738497076945819;0.004738497076945819
Simulation_lift;34;-0.1588528;0.016004724;0.011296593;-0.00473985712415588;0.00473985712415588
Simulation_lift;35;-0.1588681;0.016718237;0.011250437;-0.00473950137683809;0.00473950137683809
Simulation_lift;36;-0.15888472;0.017390376;0.011351008;-0.004737600946484914;0.004737600946484914
Simulation_lift;37;-0.15890257;0.018024545;0.011357101;-0.004734310252801867;0.004734310252801867
Simulation_lift;38;-0.15892161;0.018623699;0.0113730375;-0.004729768670182913;0.004729768670182913
Simulation_lift;39;-0.1589418;0.019190602;0.01132385;-0.004724102011478936;0.004724102011478936
Simulation_lift;40;-0.15896308;0.019727675;0.01132385;-0.004717423864955967;0.004717423864955967
Simulation_lift;41;-0.1589854;0.020237165;0.011170081;-0.004709836799141489;0.004709836799141489
Simulation_lift;42;-0.15900874;0.02072105;0.011169893;-0.004701433448516562;0.004701433448516562
Simulation_lift;43;-0.15903305;0.02118116;0.011143617;-0.004692297491954225;0.004692297491954225
Simulation_lift;44;-0.15905826;0.021619113;0.011133156;-0.004682504534451533;0.004682504534451533
Simulation_lift;45;-0.15908438;0.0220364;0.011088192;-0.004672122901793396;0.004672122901793396
Simulation_lift;46;-0.15911137;0.02243434;0.011074565;-0.004661214356724949;0.004661214356724949
Simulation_lift;47;-0.15913917;0.02281415;0.011144644;-0.004649834744441689;0.004649834744441689
Simulation_lift;48;-0.1591678;0.023176912;0.011121453;-0.004638034574367841;0.004638034574367841
Simulation_lift;49;-0.1591972;0.023523612;0.011206798;-0.004625859544552363;0.004625859544552363
Simulation_lift;50;-0.15922736;0.023855135;0.011206798;-0.004613351014344072;0.004613351014344072
Simulation_lift;51;-0.15925825;0.02417229;0.011201971;-0.004600546430475413;0.004600546430475413
Simulation_lift;52;-0.15928987;0.024475798;0.011193413;-0.004587479711150233;0.004587479711150233
Simulation_lift;53;-0.15932219;0.024766319;0.011191309;-0.004574181592292885;0.004574181592292885
Simulation_lift;54;-0.15935518;0.025044443;0.011158639;-0.004560679939688382;0.004560679939688382
Simulation_lift;55;-0.15938887;0.02531071;0.0111482795;-0.004547000030384868;0.004547000030384868
Simulation_lift;56;-0.1594232;0.025565604;0.011125314;-0.004533164806386546;0.004533164806386546
Simulation_lift;57;-0.15945819;0.025809564;0.011136367;-0.004519195103372249;0.004519195103372249
Simulation_lift;58;-0.1594938;0.026042987;0.011133862;-0.004505109856898487;0.004505109856898487
Simulation_lift;59;-0.15953006;0.026266234;0.011128689;-0.004490926288306753;0.004490926288306753
Simulation_lift;60;-0.15956692;0.02647963;0.01111863;-0.004476660072332073;0.004476660072332073
Simulation_lift;61;-0.15960439;0.02668347;0.011110072;-0.0044623254882154165;0.0044623254882154165
Simulation_lift;62;-0.15964246;0.026878024;0.011161597;-0.004447935555942975;0.004447935555942975
Simulation_lift;63;-0.15968113;0.02706353;0.011161597;-0.004433502159077342;0.004433502159077342
Simulation_lift;64;-0.15972038;0.027240213;0.011164639;-0.0044190361555003325;0.0044190361555003325
Simulation_lift;65;-0.1597602;0.027408272;0.011153134;-0.004404547477258381;0.004404547477258381
Simulation_lift;66;-0.1598006;0.027567888;0.011253063;-0.00439004522058349;0.00439004522058349
Simulation_lift;67;-0.15984155;0.027719228;0.011210382;-0.004375537727057704;0.004375537727057704
Simulation_lift;68;-0.15988307;0.027862439;0.011210382;-0.00436103265679337;0.00436103265679337
Simulation_lift;69;-0.15992513;0.027997663;0.011188726;-0.004346537054416144;0.004346537054416144
Simulation_lift;70;-0.15996774;0.028125023;0.011158518;-0.004332057408560089;0.004332057408560089
Simulation_lift;71;-0.16001089;0.028244633;0.011069384;-0.004317599705514851;0.004317599705514851
Simulation_lift;72;-0.16005455;0.0283566;0.0110321995;-0.004303169477601778;0.004303169477601778
Simulation_lift;73;-0.16009875;0.028461019;0.011022341;-0.004288771846799178;0.004288771846799178
Simulation_lift;74;-0.16014345;0.028557979;0.0110426545;-0.0042744115640853545;0.0042744115640853545
Simulation_lift;75;-0.16018867;0.028647562;0.011037024;-0.004260093044921742;0.004260093044921742
Simulation_lift;76;-0.16023439;0.028729841;0.01102541;-0.004245820401256394;0.004245820401256394
Simulation_lift;77;-0.16028059;0.028804887;0.010883763;-0.004231597470390364;0.004231597470390364
