Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1585931;0.11154585;0.011747583;0.00043654916191917105;-0.00043654916191917105
Simulation_lift;2;-0.15848584;0.11080791;0.011733889;0.0008425879600186359;-0.0008425879600186359
Simulation_lift;3;-0.15845227;0.10581718;0.011750956;0.0012211643676398086;-0.0012211643676398086
Simulation_lift;4;-0.15841559;0.10235709;0.011748614;0.0015750840032600203;-0.0015750840032600203
Simulation_lift;5;-0.15838346;0.09909137;0.011744353;0.0019068479555527122;-0.0019068479555527122
Simulation_lift;6;-0.15835443;0.09633102;0.011750445;0.0022186985464991292;-0.0022186985464991292
Simulation_lift;7;-0.15832771;0.0937932;0.011733119;0.002512645719831646;-0.002512645719831646
Simulation_lift;8;-0.15830354;0.09163563;0.011733119;0.0027904921047044026;-0.0027904921047044026
Simulation_lift;9;-0.1582801;0.08971213;0.01175433;0.0030538538462484173;-0.0030538538462484173
Simulation_lift;10;-0.15825866;0.088084236;0.011817961;0.0033041800624346545;-0.0033041800624346545
Simulation_lift;11;-0.15823776;0.086669676;0.011679556;0.003542769728320971;-0.003542769728320971
Simulation_lift;12;-0.15821853;0.085488856;0.011651857;0.0037707871875364324;-0.0037707871875364324
Simulation_lift;13;-0.15820007;0.08449194;0.011649102;0.0039892758563523515;-0.0039892758563523515
Simulation_lift;14;-0.15818317;0.0836816;0.011703361;0.004199170690493735;-0.004199170690493735
Simulation_lift;15;-0.15816733;0.08302561;0.011703361;0.004401309261007125;-0.004401309261007125
Simulation_lift;16;-0.1581531;0.08251932;0.011703361;0.004596441775760423;-0.004596441775760423
Simulation_lift;17;-0.15814026;0.08214068;0.011703361;0.004785240013919016;-0.004785240013919016
Simulation_lift;18;-0.15812914;0.08188244;0.011700316;0.0049683053887804324;-0.0049683053887804324
Simulation_lift;19;-0.15811965;0.081728816;0.011713722;0.005146176151628171;-0.005146176151628171
Simulation_lift;20;-0.15811206;0.081672125;0.01171034;0.005319333881106863;-0.005319333881106863
Simulation_lift;21;-0.15810633;0.08170063;0.011766485;0.0054882092879674675;-0.0054882092879674675
Simulation_lift;22;-0.15810262;0.081807174;0.011678581;0.005653187437064498;-0.005653187437064498
Simulation_lift;23;-0.15810095;0.0819828;0.011681538;0.005814612421642324;-0.005814612421642324
Simulation_lift;24;-0.15810142;0.08222119;0.011691091;0.005972791564401524;-0.005972791564401524
Simulation_lift;25;-0.15810406;0.082515374;0.011693626;0.006127999179742052;-0.006127999179742052
Simulation_lift;26;-0.15810893;0.08285997;0.011693626;0.006280479952993594;-0.006280479952993594
Simulation_lift;27;-0.15811606;0.08324948;0.011704837;0.006430451967816587;-0.006430451967816587
Simulation_lift;28;-0.15812548;0.083679385;0.011704942;0.006578109424348102;-0.006578109424348102
Simulation_lift;29;-0.1581372;0.08414531;0.011722627;0.006723625075196637;-0.006723625075196637
Simulation_lift;30;-0.15815124;0.08464351;0.011753141;0.006867152412197897;-0.006867152412197897
Simulation_lift;31;-0.15816762;0.08517047;0.01171819;0.007008827626889883;-0.007008827626889883
Simulation_lift;32;-0.15818633;0.08572311;0.011694581;0.007148771370384704;-0.007148771370384704
Simulation_lift;33;-0.15820737;0.08629859;0.011695571;0.007287090331755968;-0.007287090331755968
Simulation_lift;34;-0.15823077;0.0868944;0.011434897;0.007423878655105986;-0.007423878655105986
Simulation_lift;35;-0.15825647;0.08750823;0.011316526;0.007559219211048414;-0.007559219211048414
Simulation_lift;36;-0.15828449;0.08813803;0.011313871;0.007693184738503577;-0.007693184738503577
Simulation_lift;37;-0.15831481;0.08878192;0.011313871;0.007825838869634498;-0.007825838869634498
Simulation_lift;38;-0.15834743;0.08943823;0.011403223;0.00795723705047752;-0.00795723705047752
Simulation_lift;39;-0.15838231;0.09010542;0.011432524;0.008087427367651424;-0.008087427367651424
Simulation_lift;40;-0.15841946;0.09078213;0.011432524;0.00821645129107992;-0.00821645129107992
Simulation_lift;41;-0.15845883;0.091467105;0.011397408;0.00834434434110752;-0.00834434434110752
Simulation_lift;42;-0.1585004;0.09215922;0.011367927;0.008471136687900114;-0.008471136687900114
Simulation_lift;43;-0.15854417;0.09285745;0.011301306;0.008596853689889673;-0.008596853689889673
Simulation_lift;44;-0.15859011;0.09356088;0.011146054;0.008721516377555725;-0.008721516377555725
Simulation_lift;45;-0.15863816;0.09426867;0.011181611;0.008845141888000015;-0.008845141888000015
Simulation_lift;46;-0.15868834;0.09498006;0.011178648;0.008967743855355786;-0.008967743855355786
Simulation_lift;47;-0.1587406;0.09569434;0.011204511;0.009089332761450889;-0.009089332761450889
Simulation_lift;48;-0.1587949;0.09641089;0.011190659;0.009209916250790961;-0.009209916250790961
Simulation_lift;49;-0.1588512;0.097129144;0.0111522535;0.009329499413460783;-0.009329499413460783
Simulation_lift;50;-0.15890951;0.09784856;0.0111613115;0.009448085039244731;-0.009448085039244731
Simulation_lift;51;-0.15896977;0.09856866;0.0111462325;0.009565673845905696;-0.009565673845905696
Simulation_lift;52;-0.15903194;0.09928901;0.011267376;0.009682264684308928;-0.009682264684308928
Simulation_lift;53;-0.15909599;0.100009196;0.011267376;0.00979785472278976;-0.00979785472278976
Simulation_lift;54;-0.15916188;0.10072884;0.011267376;0.00991243961294762;-0.00991243961294762
Simulation_lift;55;-0.15922958;0.10144761;0.011274468;0.010026013638815563;-0.010026013638815563
Simulation_lift;56;-0.15929903;0.10216518;0.01124769;0.010138569851169281;-0.010138569851169281
Simulation_lift;57;-0.15937021;0.10288125;0.011244925;0.010250100188548252;-0.010250100188548252
Simulation_lift;58;-0.15944305;0.10359555;0.011233037;0.010360595586404085;-0.010360595586404085
Simulation_lift;59;-0.15951753;0.104307815;0.01124314;0.010470046075634211;-0.010470046075634211
Simulation_lift;60;-0.15959358;0.10501781;0.011251144;0.010578440871627279;-0.010578440871627279
Simulation_lift;61;-0.15967117;0.10572531;0.011248721;0.010685768454819514;-0.010685768454819514
Simulation_lift;62;-0.15975025;0.1064301;0.0112294005;0.010792016643653288;-0.010792016643653288
Simulation_lift;63;-0.15983075;0.10713198;0.011253609;0.010897172660727395;-0.010897172660727395
