Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15855351;0.22249882;0.011708338;0.0009500720584598532;-0.0009500720584598532
Simulation_lift;2;-0.15832557;0.21399127;0.011700475;0.0018044110084868895;-0.0018044110084868895
Simulation_lift;3;-0.1582607;0.1965062;0.011707023;0.002572601995131071;-0.002572601995131071
Simulation_lift;4;-0.15818922;0.1828833;0.011736752;0.003263288553627013;-0.003263288553627013
Simulation_lift;5;-0.15812668;0.17010291;0.0117510175;0.0038842429147787666;-0.0038842429147787666
Simulation_lift;6;-0.15807122;0.15882401;0.011737734;0.004442458350897445;-0.004442458350897445
Simulation_lift;7;-0.15801899;0.14839277;0.011734045;0.004944226995358281;-0.004944226995358281
Simulation_lift;8;-0.15797317;0.1391274;0.011730745;0.005395210286553431;-0.005395210286553431
Simulation_lift;9;-0.15792869;0.13068278;0.01173285;0.0058005019400891615;-0.0058005019400891615
Simulation_lift;10;-0.15789105;0.12316408;0.011802972;0.006164684951126011;-0.006164684951126011
Simulation_lift;11;-0.15785651;0.11637186;0.0116675515;0.00649188270962808;-0.00649188270962808
Simulation_lift;12;-0.15782976;0.11032281;0.011664495;0.006785805123884041;-0.006785805123884041
Simulation_lift;13;-0.15780833;0.104892224;0.011667108;0.007049790041398332;-0.007049790041398332
Simulation_lift;14;-0.15779547;0.100061394;0.0117160315;0.007286840581211583;-0.007286840581211583
Simulation_lift;15;-0.1577895;0.09574671;0.011718603;0.007499658683588543;-0.007499658683588543
Simulation_lift;16;-0.15779237;0.09191745;0.011718659;0.007690675328650716;-0.007690675328650716
Simulation_lift;17;-0.15780284;0.08851424;0.011715904;0.007862077703000058;-0.007862077703000058
Simulation_lift;18;-0.15782186;0.08550455;0.011718574;0.008015833659571946;-0.008015833659571946
Simulation_lift;19;-0.15784839;0.08284435;0.011735074;0.008153713711768755;-0.008153713711768755
Simulation_lift;20;-0.15788274;0.08050352;0.011725595;0.00827731083129359;-0.00827731083129359
Simulation_lift;21;-0.15792398;0.07844836;0.011733003;0.008388058252730377;-0.008388058252730377
Simulation_lift;22;-0.15797202;0.07665264;0.0116982525;0.008487245497670473;-0.008487245497670473
Simulation_lift;23;-0.15802604;0.07508999;0.011702604;0.008576032787035247;-0.008576032787035247
Simulation_lift;24;-0.1580857;0.07373828;0.011694995;0.00865546401089317;-0.00865546401089317
Simulation_lift;25;-0.15815029;0.07257659;0.011688903;0.008726478394661421;-0.008726478394661421
Simulation_lift;26;-0.15821935;0.07158658;0.0117387455;0.008789920997023803;-0.008789920997023803
Simulation_lift;27;-0.15829225;0.07075149;0.011746578;0.00884655215333111;-0.00884655215333111
Simulation_lift;28;-0.15836854;0.070056275;0.011743923;0.00889705597301558;-0.00889705597301558
Simulation_lift;29;-0.15844765;0.06948744;0.011760931;0.008942047983867567;-0.008942047983867567
Simulation_lift;30;-0.15852919;0.0690327;0.011780677;0.008982082010410106;-0.008982082010410106
Simulation_lift;31;-0.15861264;0.06868114;0.01178234;0.009017656361961364;-0.009017656361961364
Simulation_lift;32;-0.15869762;0.068422794;0.011742009;0.009049219400622874;-0.009049219400622874
Simulation_lift;33;-0.15878375;0.0682488;0.011755743;0.009077174550632219;-0.009077174550632219
Simulation_lift;34;-0.15887067;0.06815106;0.011755913;0.009101884805705793;-0.009101884805705793
Simulation_lift;35;-0.15895806;0.06812237;0.011330024;0.009123676784251994;-0.009123676784251994
Simulation_lift;36;-0.15904564;0.06815617;0.011338181;0.009142844378152215;-0.009142844378152215
Simulation_lift;37;-0.15913312;0.0682466;0.011368674;0.009159652035575795;-0.009159652035575795
Simulation_lift;38;-0.15922028;0.068388335;0.011359711;0.009174337714737092;-0.009174337714737092
Simulation_lift;39;-0.15930688;0.0685766;0.011451252;0.009187115541407104;-0.009187115541407104
Simulation_lift;40;-0.15939273;0.068807036;0.011446753;0.009198178200007647;-0.009198178200007647
Simulation_lift;41;-0.15947765;0.069075786;0.011411803;0.00920769908488442;-0.00920769908488442
Simulation_lift;42;-0.15956149;0.06937929;0.01140005;0.009215834235875913;-0.009215834235875913
Simulation_lift;43;-0.15964408;0.06971439;0.011322231;0.00922272407973027;-0.00922272407973027
Simulation_lift;44;-0.15972531;0.070078194;0.011338312;0.009228494996877026;-0.009228494996877026
Simulation_lift;45;-0.15980506;0.070468105;0.01116502;0.009233260731015939;-0.009233260731015939
Simulation_lift;46;-0.15988323;0.07088178;0.011186802;0.009237123657306258;-0.009237123657306258
Simulation_lift;47;-0.15995973;0.071317084;0.011172275;0.009240175923303291;-0.009240175923303291
Simulation_lift;48;-0.1600345;0.07177208;0.011217582;0.009242500475415213;-0.009242500475415213
Simulation_lift;49;-0.16010745;0.07224504;0.011162697;0.009244171982339518;-0.009244171982339518
Simulation_lift;50;-0.16017851;0.07273437;0.011179166;0.009245257665817349;-0.009245257665817349
Simulation_lift;51;-0.16024767;0.07323863;0.011258702;0.009245818047988;-0.009245818047988
Simulation_lift;52;-0.16031484;0.07375653;0.01123731;0.00924590762371313;-0.00924590762371313
Simulation_lift;53;-0.16038002;0.074286886;0.011207232;0.009245575465389703;-0.009245575465389703
Simulation_lift;54;-0.16044316;0.07482862;0.011226101;0.009244865767027998;-0.009244865767027998
Simulation_lift;55;-0.16050424;0.07538074;0.011246718;0.009243818333684336;-0.009243818333684336
Simulation_lift;56;-0.16056323;0.07594238;0.0112419985;0.009242469021734291;-0.009242469021734291
Simulation_lift;57;-0.16062012;0.07651272;0.011235897;0.009240850134917426;-0.009240850134917426
Simulation_lift;58;-0.16067491;0.077091016;0.011235897;0.009238990780594404;-0.009238990780594404
Simulation_lift;59;-0.16072756;0.077676594;0.011235897;0.00923691719020918;-0.00923691719020918
Simulation_lift;60;-0.1607781;0.07826884;0.011233443;0.009234653007551203;-0.009234653007551203
Simulation_lift;61;-0.1608265;0.07886719;0.011266082;0.009232219548049973;-0.009232219548049973
Simulation_lift;62;-0.16087277;0.07947112;0.011255428;0.009229636032011355;-0.009229636032011355
Simulation_lift;63;-0.16091691;0.08008017;0.011324954;0.009226919794411698;-0.009226919794411698
Simulation_lift;64;-0.16095893;0.08069388;0.011339259;0.009224086473603978;-0.009224086473603978
Simulation_lift;65;-0.16099884;0.08131187;0.011329107;0.009221150181053144;-0.009221150181053144
Simulation_lift;66;-0.16103663;0.081933744;0.01132094;0.00921812365400589;-0.00921812365400589
Simulation_lift;67;-0.16107231;0.08255919;0.011305163;0.009215018392808414;-0.009215018392808414
