Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018836197;0.011776994;7.461622162607348e-06;-7.461622162607348e-06
Simulation_lift;2;-0.15862173;0.020721711;0.01174532;2.101249488085238e-05;-2.1012494880852384e-05
Simulation_lift;3;-0.15861756;0.022471271;0.011764972;4.0041695049533334e-05;-4.0041695049533334e-05
Simulation_lift;4;-0.15861352;0.024120837;0.011764972;6.399891316484682e-05;-6.399891316484682e-05
Simulation_lift;5;-0.15860969;0.02567432;0.011764972;9.23884327262744e-05;-9.23884327262744e-05
Simulation_lift;6;-0.15860614;0.027142769;0.011767397;0.00012476365243654344;-0.00012476365243654344
Simulation_lift;7;-0.15860291;0.028531633;0.011767397;0.00016072215966601524;-0.00016072215966601524
Simulation_lift;8;-0.15860006;0.029849347;0.011767397;0.00019990130106675765;-0.00019990130106675765
Simulation_lift;9;-0.15859762;0.031101346;0.011837519;0.00024197419832448097;-0.00024197419832448097
Simulation_lift;10;-0.1585956;0.03229422;0.01170286;0.00028664616207740005;-0.00028664616207740005
Simulation_lift;11;-0.15859404;0.03343284;0.01170286;0.00033365146469871887;-0.00033365146469871887
Simulation_lift;12;-0.15859295;0.034522448;0.01170286;0.00038275043539048956;-0.00038275043539048956
Simulation_lift;13;-0.15859236;0.035567213;0.01170286;0.00043372684582744406;-0.00043372684582744406
Simulation_lift;14;-0.15859224;0.036571346;0.011747764;0.00048638555692051815;-0.00048638555692051815
Simulation_lift;15;-0.15859264;0.037538346;0.011747764;0.0005405504008356473;-0.0005405504008356473
Simulation_lift;16;-0.15859354;0.038471613;0.011747764;0.0005960622745266907;-0.0005960622745266907
Simulation_lift;17;-0.15859495;0.03937405;0.011747764;0.0006527774237883872;-0.0006527774237883872
Simulation_lift;18;-0.15859687;0.0402484;0.011747764;0.0007105658986708462;-0.0007105658986708462
Simulation_lift;19;-0.1585993;0.04109706;0.011747764;0.0007693101632256703;-0.0007693101632256703
Simulation_lift;20;-0.15860222;0.041922253;0.011808791;0.0008289038440998537;-0.0008289038440998537
Simulation_lift;21;-0.15860566;0.04272594;0.011716615;0.0008892506041624868;-0.0008892506041624868
Simulation_lift;22;-0.1586096;0.043509927;0.011716615;0.0009502631286372444;-0.0009502631286372444
Simulation_lift;23;-0.15861404;0.04427581;0.011716615;0.001011862212535183;-0.001011862212535183
Simulation_lift;24;-0.15861896;0.045025054;0.011716615;0.0010739759392473717;-0.0010739759392473717
Simulation_lift;25;-0.15862435;0.045758963;0.011747147;0.0011365389412104911;-0.0011365389412104911
Simulation_lift;26;-0.15863024;0.046478715;0.011747147;0.0011994917344343172;-0.0011994917344343172
Simulation_lift;27;-0.15863658;0.047185373;0.011747147;0.0012627801195239808;-0.0012627801195239808
Simulation_lift;28;-0.15864341;0.04787989;0.011747147;0.0013263546425473242;-0.0013263546425473242
Simulation_lift;29;-0.15865068;0.048563123;0.011725906;0.0013901701097761329;-0.0013901701097761329
Simulation_lift;30;-0.1586584;0.049235847;0.011702297;0.0014541851509160854;-0.0014541851509160854
Simulation_lift;31;-0.15866657;0.04989875;0.011702297;0.0015183618259869392;-0.0015183618259869392
Simulation_lift;32;-0.15867516;0.050552458;0.011702297;0.0015826652714921062;-0.0015826652714921062
Simulation_lift;33;-0.1586842;0.051197518;0.011417656;0.0016470633819578948;-0.0016470633819578948
Simulation_lift;34;-0.15869364;0.051834438;0.011294961;0.001711526523311282;-0.001711526523311282
Simulation_lift;35;-0.1587035;0.05246366;0.011315352;0.001776027274921332;-0.001776027274921332
Simulation_lift;36;-0.15871377;0.053085577;0.011315352;0.001840540197445032;-0.001840540197445032
Simulation_lift;37;-0.15872443;0.05370055;0.0114117805;0.0019050416239062317;-0.0019050416239062317
Simulation_lift;38;-0.15873547;0.054308895;0.011350578;0.0019695094716924515;-0.0019695094716924515
Simulation_lift;39;-0.1587469;0.05491089;0.0113481525;0.002033923073387088;-0.002033923073387088
Simulation_lift;40;-0.15875868;0.055506784;0.0113481525;0.002098263024562206;-0.002098263024562206
