Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15867247;-0.110828675;0.011756729;-0.0005926654977727125;0.0005926654977727125
Simulation_lift;2;-0.15881246;-0.10464215;0.011750065;-0.001125119427896721;0.001125119427896721
Simulation_lift;3;-0.15884489;-0.09285816;0.011713549;-0.001603368365278265;0.001603368365278265
Simulation_lift;4;-0.15888041;-0.08349064;0.01169972;-0.002032847749289023;0.002032847749289023
Simulation_lift;5;-0.15890576;-0.074660435;0.011697463;-0.0024184435312817366;0.0024184435312817366
Simulation_lift;6;-0.15892518;-0.06677523;0.011698986;-0.002764551362644758;0.002764551362644758
Simulation_lift;7;-0.15893574;-0.05942292;0.011698986;-0.003075125017127336;0.003075125017127336
Simulation_lift;8;-0.15894066;-0.052806113;0.0117691085;-0.00335372109956205;0.00335372109956205
Simulation_lift;9;-0.15893954;-0.04670064;0.011623463;-0.0036035385803423396;0.0036035385803423396
Simulation_lift;10;-0.15893432;-0.04118077;0.011633225;-0.003827454934289529;0.003827454934289529
Simulation_lift;11;-0.15892506;-0.036112037;0.011635235;-0.004028058328459401;0.004028058328459401
Simulation_lift;12;-0.15891339;-0.03151453;0.011637302;-0.004207676793359529;0.004207676793359529
Simulation_lift;13;-0.15889941;-0.027301261;0.0116837025;-0.004368404283795613;0.004368404283795613
Simulation_lift;14;-0.1588846;-0.023469303;0.011688861;-0.004512124235858642;0.004512124235858642
Simulation_lift;15;-0.15886892;-0.019959021;0.011684469;-0.0046405306658919366;0.0046405306658919366
Simulation_lift;16;-0.15885364;-0.016758293;0.011687273;-0.004755147223944464;0.004755147223944464
Simulation_lift;17;-0.15883863;-0.013824411;0.011705615;-0.00485734428685244;0.00485734428685244
Simulation_lift;18;-0.15882485;-0.011142382;0.011766642;-0.004948354381485888;0.004948354381485888
Simulation_lift;19;-0.15881217;-0.008680618;0.011804022;-0.005029286032737804;0.005029286032737804
Simulation_lift;20;-0.15880126;-0.006424145;0.0117109055;-0.0051011362487119825;0.0051011362487119825
Simulation_lift;21;-0.15879196;-0.0043490333;0.011718384;-0.005164801735202057;0.005164801735202057
Simulation_lift;22;-0.15878475;-0.0024415697;0.011721007;-0.005221088999224659;0.005221088999224659
Simulation_lift;23;-0.15877943;-0.00068330456;0.011718848;-0.005270723425793429;0.005270723425793429
Simulation_lift;24;-0.1587763;0.0009377751;0.011721579;-0.005314357450605449;0.005314357450605449
Simulation_lift;25;-0.1587752;0.00243608;0.011721579;-0.005352577902931262;0.005352577902931262
Simulation_lift;26;-0.15877627;0.0038218666;0.011726477;-0.005385912614300686;0.005385912614300686
Simulation_lift;27;-0.15877938;0.005106502;0.011726477;-0.005414836356922153;0.005414836356922153
Simulation_lift;28;-0.15878457;0.006298603;0.011715108;-0.005439776186939334;0.005439776186939334
Simulation_lift;29;-0.15879169;0.0074072033;0.011718577;-0.00546111624650091;0.00546111624650091
Simulation_lift;30;-0.15880078;0.008439466;0.011728484;-0.005479202083950328;0.005479202083950328
Simulation_lift;31;-0.15881167;0.009402609;0.011443843;-0.005494344537093817;0.005494344537093817
Simulation_lift;32;-0.15882437;0.010302548;0.011298602;-0.00550682322655449;0.00550682322655449
Simulation_lift;33;-0.15883873;0.011145073;0.011296261;-0.005516889696299428;0.005516889696299428
Simulation_lift;34;-0.15885474;0.011935046;0.011296261;-0.005524770238713188;0.005524770238713188
Simulation_lift;35;-0.15887226;0.012677124;0.011245431;-0.005530668434628417;0.005530668434628417
Simulation_lift;36;-0.15889126;0.013375289;0.011356539;-0.005534767438139079;0.005534767438139079
Simulation_lift;37;-0.15891165;0.0140333;0.011360513;-0.005537232031056463;0.005537232031056463
Simulation_lift;38;-0.15893336;0.014654409;0.01133524;-0.00553821047089581;0.00553821047089581
Simulation_lift;39;-0.15895632;0.015241655;0.011345503;-0.0055378361526721605;0.0055378361526721605
Simulation_lift;40;-0.15898047;0.015797691;0.011347366;-0.005536229103687883;0.005536229103687883
Simulation_lift;41;-0.15900576;0.016324978;0.0111822225;-0.005533497327823577;0.005533497327823577
Simulation_lift;42;-0.15903214;0.016825676;0.011173171;-0.0055297380147662605;0.0055297380147662605
Simulation_lift;43;-0.15905954;0.017301777;0.01117647;-0.0055250386275997754;0.0055250386275997754
Simulation_lift;44;-0.15908793;0.017755045;0.011142455;-0.005519477881190102;0.005519477881190102
Simulation_lift;45;-0.15911725;0.01818709;0.011106075;-0.005513126622261908;0.005513126622261908
Simulation_lift;46;-0.15914749;0.01859935;0.011146806;-0.005506048621181201;0.005506048621181201
Simulation_lift;47;-0.15917858;0.018993132;0.011146806;-0.005498301284266851;0.005498301284266851
Simulation_lift;48;-0.15921053;0.019369606;0.011209674;-0.005489936294690465;0.005489936294690465
Simulation_lift;49;-0.15924327;0.019729832;0.011211983;-0.00548100018909222;0.00548100018909222
Simulation_lift;50;-0.1592768;0.020074764;0.011207156;-0.005471534876395831;0.005471534876395831
Simulation_lift;51;-0.15931109;0.020405265;0.011193466;-0.005461578104577361;0.005461578104577361
Simulation_lift;52;-0.15934609;0.020722104;0.011191089;-0.005451163880610115;0.005451163880610115
Simulation_lift;53;-0.15938182;0.02102599;0.011167167;-0.005440322848238889;0.005440322848238889
Simulation_lift;54;-0.15941824;0.021317545;0.011155403;-0.005429082627802817;0.005429082627802817
Simulation_lift;55;-0.15945534;0.021597346;0.011151497;-0.005417468121880983;0.005417468121880983
Simulation_lift;56;-0.1594931;0.021865904;0.011151497;-0.0054055017901830415;0.0054055017901830415
Simulation_lift;57;-0.15953152;0.022123683;0.011148992;-0.005393203896756163;0.005393203896756163
Simulation_lift;58;-0.15957057;0.022371104;0.011130646;-0.005380592732292726;0.005380592732292726
Simulation_lift;59;-0.15961027;0.022608545;0.011114419;-0.005367684814042406;0.005367684814042406
Simulation_lift;60;-0.15965058;0.022836348;0.011110608;-0.0053544950655964214;0.0053544950655964214
Simulation_lift;61;-0.15969148;0.023054821;0.011108618;-0.0053410369785841785;0.0053410369785841785
Simulation_lift;62;-0.15973301;0.023264248;0.0111855315;-0.005327322758127192;0.005327322758127192
Simulation_lift;63;-0.15977512;0.023464879;0.011160139;-0.00531336345370839;0.00531336345370839
Simulation_lift;64;-0.15981781;0.023656948;0.011109967;-0.005299169076951092;0.005299169076951092
Simulation_lift;65;-0.1598611;0.023840658;0.011091315;-0.005284748707646553;0.005284748707646553
Simulation_lift;66;-0.15990494;0.024016203;0.011195323;-0.00527011058923124;0.00527011058923124
Simulation_lift;67;-0.15994936;0.024183754;0.011169854;-0.005255262214786332;0.005255262214786332
Simulation_lift;68;-0.15999435;0.024343465;0.011158191;-0.005240210404518275;0.005240210404518275
Simulation_lift;69;-0.16003989;0.024495479;0.011143043;-0.005224961375574946;0.005224961375574946
