Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862714;0.01620801;0.011765253;-4.702391277513596e-06;4.702391277513596e-06
Simulation_lift;2;-0.15862612;0.016674016;0.0117335785;-9.19202357311587e-06;9.19202357311587e-06
Simulation_lift;3;-0.15862496;0.017184138;0.011753229;-1.3496109331745921e-05;1.3496109331745921e-05
Simulation_lift;4;-0.15862446;0.01767734;0.011753229;-1.7639148494386006e-05;1.7639148494386006e-05
Simulation_lift;5;-0.1586245;0.018167552;0.011753229;-2.1643122769476262e-05;2.1643122769476262e-05
Simulation_lift;6;-0.15862516;0.018651353;0.011753229;-2.552776332829953e-05;2.552776332829953e-05
Simulation_lift;7;-0.15862638;0.01913164;0.011753229;-2.9310775444191425e-05;2.9310775444191425e-05
Simulation_lift;8;-0.1586282;0.019606622;0.011753229;-3.3008042282052276e-05;3.3008042282052276e-05
Simulation_lift;9;-0.15863061;0.020077772;0.0118233515;-3.66338068907464e-05;3.66338068907464e-05
Simulation_lift;10;-0.15863362;0.020544318;0.0116886925;-4.0200836821052104e-05;4.0200836821052104e-05
Simulation_lift;11;-0.15863723;0.021007068;0.0116886925;-4.372057166920954e-05;4.372057166920954e-05
Simulation_lift;12;-0.15864143;0.021465693;0.0116886925;-4.720325620582309e-05;4.720325620582309e-05
Simulation_lift;13;-0.15864623;0.021920664;0.011677706;-5.065805994676254e-05;5.065805994676254e-05
Simulation_lift;14;-0.15865164;0.02237185;0.011733597;-5.409318492604339e-05;5.409318492604339e-05
Simulation_lift;15;-0.15865764;0.022819541;0.011733597;-5.751596255902627e-05;5.751596255902627e-05
Simulation_lift;16;-0.15866424;0.023263697;0.011729325;-6.093294088883494e-05;6.093294088883494e-05
Simulation_lift;17;-0.15867144;0.023704495;0.011729325;-6.434996303014627e-05;6.434996303014627e-05
Simulation_lift;18;-0.15867923;0.024141937;0.011729325;-6.777223780097868e-05;6.777223780097868e-05
Simulation_lift;19;-0.15868764;0.024576137;0.011729325;-7.12044032436331e-05;7.12044032436331e-05
Simulation_lift;20;-0.15869662;0.025007105;0.011790352;-7.465058380712267e-05;7.465058380712267e-05
Simulation_lift;21;-0.15870619;0.025434917;0.011702448;-7.811444177971224e-05;7.811444177971224e-05
Simulation_lift;22;-0.15871637;0.025859583;0.011702448;-8.159922358179466e-05;8.159922358179466e-05
Simulation_lift;23;-0.15872711;0.026281154;0.011702448;-8.510780140740936e-05;8.510780140740936e-05
Simulation_lift;24;-0.15873845;0.026699632;0.011732981;-8.86427107004892e-05;8.86427107004892e-05
Simulation_lift;25;-0.15875037;0.027115047;0.011732981;-9.220618386782508e-05;9.220618386782508e-05
Simulation_lift;26;-0.15876287;0.027527403;0.0117357075;-9.580018061789957e-05;9.580018061789957e-05
