Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15851684;0.32528725;0.011720952;0.0014258070677830707;-0.0014258070677830707
Simulation_lift;2;-0.1581766;0.31286842;0.0117496895;0.002710676336941519;-0.002710676336941519
Simulation_lift;3;-0.15807499;0.28693795;0.011734389;0.003868657850722366;-0.003868657850722366
Simulation_lift;4;-0.1579606;0.26671225;0.01171584;0.004912290615849227;-0.004912290615849227
Simulation_lift;5;-0.15785523;0.24767703;0.011641877;0.005852890914313576;-0.005852890914313576
Simulation_lift;6;-0.15775813;0.23083426;0.011637497;0.006700653002639993;-0.006700653002639993
Simulation_lift;7;-0.15766177;0.21521984;0.011606987;0.007464762860611676;-0.007464762860611676
Simulation_lift;8;-0.15757506;0.20131533;0.011584598;0.008153496560550064;-0.008153496560550064
Simulation_lift;9;-0.15749021;0.18862155;0.011617752;0.008774311660540131;-0.008774311660540131
Simulation_lift;10;-0.15742007;0.17729205;0.01162731;0.009333927495840172;-0.009333927495840172
Simulation_lift;11;-0.15735929;0.16704421;0.011706152;0.009838398744030887;-0.009838398744030887
Simulation_lift;12;-0.15731873;0.15789467;0.011570218;0.010293180923043368;-0.010293180923043368
Simulation_lift;13;-0.15729447;0.14966951;0.011598723;0.010703189987278068;-0.010703189987278068
Simulation_lift;14;-0.1572938;0.14233175;0.011601481;0.011072855636107552;-0.011072855636107552
Simulation_lift;15;-0.1573133;0.1357658;0.011646003;0.011406169625005264;-0.011406169625005264
Simulation_lift;16;-0.15735692;0.12991805;0.011634398;0.011706729067840272;-0.011706729067840272
Simulation_lift;17;-0.15742145;0.124706425;0.011661445;0.011977775586645483;-0.011977775586645483
Simulation_lift;18;-0.15750842;0.12007661;0.011676687;0.012222230449312725;-0.012222230449312725
Simulation_lift;19;-0.15761483;0.1159673;0.011670542;0.01244272629724332;-0.01244272629724332
Simulation_lift;20;-0.1577407;0.112329714;0.011750616;0.012641635654330687;-0.012641635654330687
Simulation_lift;21;-0.15788339;0.10911642;0.011762214;0.01282109665349412;-0.01282109665349412
Simulation_lift;22;-0.15804209;0.106285915;0.01176331;0.012983036176194994;-0.012983036176194994
Simulation_lift;23;-0.15821451;0.10380071;0.01169458;0.01312919072800857;-0.01312919072800857
Simulation_lift;24;-0.15839955;0.10162643;0.011734731;0.013261125229645183;-0.013261125229645183
Simulation_lift;25;-0.15859525;0.0997331;0.011763428;0.013380249967156144;-0.013380249967156144
Simulation_lift;26;-0.15880044;0.09809269;0.011731192;0.013487835857691283;-0.013487835857691283
Simulation_lift;27;-0.15901348;0.09668103;0.011729269;0.013585028217924292;-0.013585028217924292
Simulation_lift;28;-0.15923326;0.09547546;0.011755933;0.013672859168033622;-0.013672859168033622
Simulation_lift;29;-0.15945844;0.09445646;0.011764973;0.013752258817278413;-0.013752258817278413
Simulation_lift;30;-0.15968804;0.09360574;0.0117784925;0.013824065342586636;-0.013824065342586636
Simulation_lift;31;-0.15992092;0.092907526;0.011785209;0.01388903407561913;-0.01388903407561913
Simulation_lift;32;-0.16015624;0.09234708;0.011802895;0.013947845690960626;-0.013947845690960626
Simulation_lift;33;-0.1603931;0.091911614;0.011843007;0.014001113587624786;-0.014001113587624786
Simulation_lift;34;-0.16063079;0.09158928;0.011777397;0.014049390540501642;-0.014049390540501642
Simulation_lift;35;-0.16086857;0.09136969;0.011777397;0.01409317469580259;-0.01409317469580259
Simulation_lift;36;-0.16110587;0.091243275;0.011378623;0.014132914973552423;-0.014132914973552423
Simulation_lift;37;-0.1613421;0.09120161;0.01136966;0.014169015936800781;-0.014169015936800781
Simulation_lift;38;-0.16157678;0.09123697;0.011374026;0.014201842179211496;-0.014201842179211496
Simulation_lift;39;-0.16180946;0.09134248;0.011379282;0.014231722279210452;-0.014231722279210452
Simulation_lift;40;-0.16203977;0.091511875;0.011500505;0.0142589523628968;-0.0142589523628968
Simulation_lift;41;-0.16226736;0.091739565;0.011526113;0.014283799314679166;-0.014283799314679166
Simulation_lift;42;-0.16249193;0.092020445;0.011526113;0.014306503670053147;-0.014306503670053147
Simulation_lift;43;-0.16271324;0.092349954;0.011453219;0.014327282222061958;-0.014327282222061958
Simulation_lift;44;-0.16293105;0.09272393;0.011464268;0.014346330369465851;-0.014346330369465851
Simulation_lift;45;-0.16314518;0.093138635;0.011389963;0.014363824232179974;-0.014363824232179974
Simulation_lift;46;-0.16335547;0.09359067;0.011234681;0.014379922556804946;-0.014379922556804946
Simulation_lift;47;-0.16356179;0.09407697;0.011234681;0.014394768433025592;-0.014394768433025592
Simulation_lift;48;-0.16376404;0.09459473;0.011254435;0.014408490839522793;-0.014408490839522793
Simulation_lift;49;-0.16396213;0.09514145;0.011248189;0.014421206036352734;-0.014421206036352734
Simulation_lift;50;-0.164156;0.09571481;0.011264517;0.014433018819043361;-0.014433018819043361
Simulation_lift;51;-0.16434559;0.09631273;0.01125577;0.014444023648229618;-0.014444023648229618
Simulation_lift;52;-0.16453089;0.09693332;0.0113057075;0.014454305667244897;-0.014454305667244897
