Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15858297;0.13997512;0.011708163;0.0005681281613511053;-0.0005681281613511053
Simulation_lift;2;-0.15844473;0.1371704;0.011743419;0.001088681623831315;-0.001088681623831315
Simulation_lift;3;-0.15840356;0.12890625;0.011746638;0.0015664216091383814;-0.0015664216091383814
Simulation_lift;4;-0.15835853;0.12277839;0.011738095;0.00200568905050315;-0.00200568905050315
Simulation_lift;5;-0.15831944;0.11701581;0.01172077;0.0024103607768316635;-0.0024103607768316635
Simulation_lift;6;-0.1582846;0.1120169;0.01173549;0.002783914111618509;-0.002783914111618509
Simulation_lift;7;-0.15825257;0.107401714;0.011744346;0.003129466795124523;-0.003129466795124523
Simulation_lift;8;-0.15822405;0.10336832;0.011735719;0.003449815598933678;-0.003449815598933678
Simulation_lift;9;-0.15819645;0.09971783;0.011735719;0.003747468731663912;-0.003747468731663912
Simulation_lift;10;-0.15817182;0.096523;0.011805841;0.004024675984063268;-0.004024675984063268
Simulation_lift;11;-0.15814818;0.0936702;0.011671181;0.004283455002045154;-0.004283455002045154
Simulation_lift;12;-0.15812735;0.09117928;0.011671181;0.004525615333233893;-0.004525615333233893
Simulation_lift;13;-0.15810804;0.088980265;0.01168353;0.004752779711723081;-0.004752779711723081
Simulation_lift;14;-0.15809159;0.08707091;0.011739422;0.004966403375682216;-0.004966403375682216
Simulation_lift;15;-0.15807724;0.08540516;0.011707335;0.005167791253768921;-0.005167791253768921
Simulation_lift;16;-0.1580659;0.08397222;0.011707335;0.00535811348929927;-0.00535811348929927
Simulation_lift;17;-0.15805714;0.08274005;0.011707335;0.00553841929136037;-0.00553841929136037
Simulation_lift;18;-0.15805152;0.0816954;0.011706902;0.005709649417351085;-0.005709649417351085
Simulation_lift;19;-0.15804881;0.080814965;0.011702986;0.005872647330362863;-0.005872647330362863
Simulation_lift;20;-0.15804932;0.0800857;0.01171034;0.006028169239608373;-0.006028169239608373
Simulation_lift;21;-0.1580529;0.079490125;0.01171034;0.0061768930845825885;-0.0061768930845825885
Simulation_lift;22;-0.15805972;0.07901645;0.011682021;0.0063194266119722805;-0.0063194266119722805
Simulation_lift;23;-0.15806963;0.078651235;0.01167144;0.006456314608003311;-0.006456314608003311
Simulation_lift;24;-0.15808271;0.07838433;0.01167144;0.006588045396256968;-0.006588045396256968
Simulation_lift;25;-0.15809882;0.07820521;0.01169589;0.006715056658946596;-0.006715056658946596
Simulation_lift;26;-0.15811796;0.07810536;0.011704942;0.006837740664686527;-0.006837740664686527
Simulation_lift;27;-0.15814002;0.07807644;0.011704924;0.006956448953622053;-0.006956448953622053
Simulation_lift;28;-0.1581649;0.07811139;0.011704924;0.007071496543617551;-0.007071496543617551
Simulation_lift;29;-0.15819252;0.078203574;0.011727001;0.007183165700824902;-0.007183165700824902
Simulation_lift;30;-0.15822275;0.07834721;0.011740421;0.007291709324093965;-0.007291709324093965
Simulation_lift;31;-0.1582555;0.07853698;0.011732119;0.007397353979452636;-0.007397353979452636
Simulation_lift;32;-0.15829067;0.07876816;0.011716511;0.00750030262340966;-0.00750030262340966
Simulation_lift;33;-0.15832812;0.079036474;0.011713856;0.00760073704502181;-0.00760073704502181
Simulation_lift;34;-0.15836774;0.079338096;0.011426411;0.007698820057293951;-0.007698820057293951
Simulation_lift;35;-0.15840942;0.07966957;0.011303715;0.007794697462466261;-0.007794697462466261
Simulation_lift;36;-0.15845305;0.08002782;0.011318974;0.007888499815422473;-0.007888499815422473
Simulation_lift;37;-0.15849851;0.08041005;0.011321446;0.007980344005247315;-0.007980344005247315
Simulation_lift;38;-0.1585457;0.08081375;0.011341836;0.008070334674216879;-0.008070334674216879
Simulation_lift;39;-0.1585945;0.08123669;0.011437048;0.008158565490496813;-0.008158565490496813
Simulation_lift;40;-0.15864483;0.08167683;0.011437048;0.00824512028993608;-0.00824512028993608
Simulation_lift;41;-0.15869656;0.08213237;0.011391744;0.008330074100146133;-0.008330074100146133
Simulation_lift;42;-0.15874961;0.08260166;0.011384977;0.00841349405917019;-0.00841349405917019
Simulation_lift;43;-0.15880387;0.08308324;0.011342881;0.008495440239411862;-0.008495440239411862
Simulation_lift;44;-0.15885925;0.08357579;0.011190659;0.00857596638667797;-0.00857596638667797
Simulation_lift;45;-0.15891567;0.08407812;0.011163534;0.008655120582954078;-0.008655120582954078
Simulation_lift;46;-0.15897302;0.08458916;0.011163534;0.008732945840815173;-0.008732945840815173
Simulation_lift;47;-0.15903124;0.085107945;0.0111665195;0.00880948063642696;-0.00880948063642696
Simulation_lift;48;-0.15909024;0.08563362;0.0111665195;0.008884759387480701;-0.008884759387480701
Simulation_lift;49;-0.15914993;0.08616539;0.01111903;0.008958812881671455;-0.008958812881671455
Simulation_lift;50;-0.15921022;0.086702555;0.011170937;0.009031668660815034;-0.009031668660815034
Simulation_lift;51;-0.15927106;0.087244496;0.011180495;0.009103351365126695;-0.009103351365126695
Simulation_lift;52;-0.15933236;0.08779062;0.011265025;0.009173883041757666;-0.009173883041757666
Simulation_lift;53;-0.15939406;0.088340424;0.011253137;0.009243283421235537;-0.009243283421235537
Simulation_lift;54;-0.15945607;0.088893436;0.011253137;0.009311570165102942;-0.009311570165102942
Simulation_lift;55;-0.15951833;0.08944924;0.011230285;0.009378759087692694;-0.009378759087692694
Simulation_lift;56;-0.15958078;0.09000745;0.011225261;0.009444864354689672;-0.009444864354689672
Simulation_lift;57;-0.15964335;0.09056772;0.0112515045;0.00950989866084676;-0.00950989866084676
Simulation_lift;58;-0.15970597;0.091129735;0.0112294005;0.009573873388987754;-0.009573873388987754
Simulation_lift;59;-0.15976858;0.091693215;0.011233106;0.009636798752204885;-0.009636798752204885
Simulation_lift;60;-0.15983112;0.0922579;0.011222374;0.00969868392096819;-0.00969868392096819
Simulation_lift;61;-0.15989353;0.09282354;0.011242877;0.009759537136683835;-0.009759537136683835
Simulation_lift;62;-0.15995574;0.093389936;0.011235583;0.009819365813084065;-0.009819365813084065
Simulation_lift;63;-0.16001771;0.09395688;0.011235583;0.00987817662668721;-0.00987817662668721
Simulation_lift;64;-0.16007937;0.09452419;0.01131571;0.009935975597441363;-0.009935975597441363
Simulation_lift;65;-0.16014068;0.09509169;0.01133529;0.00999276816055017;-0.00999276816055017
Simulation_lift;66;-0.16020156;0.09565925;0.01133529;0.010048559230378595;-0.010048559230378595
Simulation_lift;67;-0.16026197;0.09622669;0.01133529;0.010103353257244489;-0.010103353257244489
Simulation_lift;68;-0.16032188;0.096793905;0.011308392;0.010157154277820756;-0.010157154277820756
Simulation_lift;69;-0.1603812;0.097360745;0.01141834;0.010209965959799212;-0.010209965959799212
Simulation_lift;70;-0.16043991;0.097927116;0.011410173;0.010261791641402014;-0.010261791641402014
Simulation_lift;71;-0.16049793;0.09849288;0.011403451;0.010312634366267606;-0.010312634366267606
Simulation_lift;72;-0.16055524;0.09905796;0.011403451;0.010362496914185941;-0.010362496914185941
Simulation_lift;73;-0.1606118;0.099622235;0.011387947;0.010411381828110735;-0.010411381828110735
Simulation_lift;74;-0.16066752;0.10018561;0.011381176;0.010459291437834955;-0.010459291437834955
Simulation_lift;75;-0.1607224;0.100748;0.011803205;0.010506227880678336;-0.010506227880678336
Simulation_lift;76;-0.16077638;0.101309314;0.011793052;0.010552193119502645;-0.010552193119502645
Simulation_lift;77;-0.16082941;0.101869464;0.0117710745;0.010597188958340584;-0.010597188958340584
Simulation_lift;78;-0.16088146;0.10242836;0.011819991;0.010641217055897776;-0.010641217055897776
Simulation_lift;79;-0.16093248;0.10298593;0.011820313;0.010684278937163503;-0.010684278937163503
Simulation_lift;80;-0.16098242;0.10354209;0.011779933;0.010726376003344648;-0.010726376003344648
Simulation_lift;81;-0.16103126;0.104096755;0.011726068;0.010767509540318342;-0.010767509540318342
Simulation_lift;82;-0.16107896;0.10464985;0.011928487;0.010807680725782025;-0.010807680725782025
Simulation_lift;83;-0.16112547;0.1052013;0.011928487;0.010846890635264615;-0.010846890635264615
Simulation_lift;84;-0.16117075;0.10575102;0.011965556;0.010885140247149249;-0.010885140247149249
Simulation_lift;85;-0.16121478;0.10629894;0.011892181;0.010922430446846161;-0.010922430446846161
Simulation_lift;86;-0.16125754;0.106844984;0.0116963545;0.010958762030243742;-0.010958762030243742
Simulation_lift;87;-0.16129896;0.10738906;0.011716351;0.01099413570655619;-0.01099413570655619
Simulation_lift;88;-0.16133901;0.107931115;0.011796003;0.0110285521006776;-0.0110285521006776
Simulation_lift;89;-0.1613777;0.10847105;0.011775932;0.011062011755144468;-0.011062011755144468
Simulation_lift;90;-0.16141495;0.1090088;0.011812989;0.011094515131801522;-0.011094515131801522
Simulation_lift;91;-0.16145076;0.10954427;0.0118703665;0.011126062613259376;-0.011126062613259376
Simulation_lift;92;-0.16148508;0.1100774;0.01189001;0.011156654504226706;-0.011156654504226706
Simulation_lift;93;-0.1615179;0.110608116;0.011940095;0.011186291032794395;-0.011186291032794395
Simulation_lift;94;-0.16154918;0.111136325;0.011925004;0.011214972351744262;-0.011214972351744262
Simulation_lift;95;-0.16157891;0.11166195;0.01187859;0.011242698539950581;-0.011242698539950581
Simulation_lift;96;-0.16160706;0.11218491;0.0118685085;0.011269469603938358;-0.011269469603938358
Simulation_lift;97;-0.1616336;0.112705134;0.012004456;0.011295285479658416;-0.011295285479658416
Simulation_lift;98;-0.1616585;0.11322253;0.011875027;0.011320146034535397;-0.011320146034535397
Simulation_lift;99;-0.16168174;0.11373703;0.011864766;0.011344051069841014;-0.011344051069841014
Simulation_lift;100;-0.1617033;0.11424855;0.011814172;0.011367000323441035;-0.011367000323441035
Simulation_lift;101;-0.16172318;0.11475702;0.011589657;0.011388993472960634;-0.011388993472960634
Simulation_lift;102;-0.16174133;0.11526234;0.01161204;0.01141003013940885;-0.01141003013940885
Simulation_lift;103;-0.16175775;0.11576445;0.011587902;0.011430109891298867;-0.011430109891298867
Simulation_lift;104;-0.16177242;0.11626326;0.0115578;0.011449232249296747;-0.011449232249296747
Simulation_lift;105;-0.1617853;0.116758704;0.011591364;0.011467396691427004;-0.011467396691427004
Simulation_lift;106;-0.16179642;0.117250696;0.011591364;0.011484602658859039;-0.011484602658859039
Simulation_lift;107;-0.16180572;0.11773917;0.011591364;0.011500849562293847;-0.011500849562293847
Simulation_lift;108;-0.16181321;0.11822405;0.011604122;0.01151613678896572;-0.01151613678896572
Simulation_lift;109;-0.16181886;0.118705265;0.011592058;0.011530463710268592;-0.011530463710268592
Simulation_lift;110;-0.16182268;0.119182736;0.011596361;0.011543829690011567;-0.011543829690011567
Simulation_lift;111;-0.16182463;0.11965641;0.011535043;0.0115562340933027;-0.0115562340933027
Simulation_lift;112;-0.16182473;0.1201262;0.011561807;0.011567676296054432;-0.011567676296054432
Simulation_lift;113;-0.16182294;0.12059207;0.011682236;0.011578155695098328;-0.011578155695098328
Simulation_lift;114;-0.16181926;0.12105394;0.011656571;0.011587671718890637;-0.011587671718890637
Simulation_lift;115;-0.1618137;0.12151175;0.011768553;0.011596223838784099;-0.011596223838784099
Simulation_lift;116;-0.16180623;0.12196545;0.011554089;0.011603811580835037;-0.011603811580835037
Simulation_lift;117;-0.16179685;0.122415;0.011591093;0.0116104345381084;-0.0116104345381084
Simulation_lift;118;-0.16178556;0.12286033;0.011591093;0.011616092383436917;-0.011616092383436917
Simulation_lift;119;-0.16177234;0.123301394;0.011551605;0.011620784882584036;-0.011620784882584036
Simulation_lift;120;-0.1617572;0.12373816;0.011502308;0.011624511907753819;-0.011624511907753819
Simulation_lift;121;-0.16174014;0.12417059;0.011500035;0.01162727345138458;-0.01162727345138458
Simulation_lift;122;-0.16172114;0.12459864;0.01152286;0.011629069640156753;-0.011629069640156753
Simulation_lift;123;-0.1617002;0.12502228;0.0113049075;0.011629900749139407;-0.011629900749139407
Simulation_lift;124;-0.16167733;0.12544149;0.011742917;0.011629767215993935;-0.011629767215993935
Simulation_lift;125;-0.16165254;0.12585624;0.011742917;0.011628669655147984;-0.011628669655147984
