Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15866482;-0.08940145;0.011761618;-0.0004934939875602562;0.0004934939875602562
Simulation_lift;2;-0.15878153;-0.085732974;0.011732918;-0.0009440856647257019;0.0009440856647257019
Simulation_lift;3;-0.15881078;-0.0771708;0.011720774;-0.001355285122569603;0.001355285122569603
Simulation_lift;4;-0.158843;-0.07044345;0.011709276;-0.001730815202651238;0.001730815202651238
Simulation_lift;5;-0.15886745;-0.06401515;0.01169972;-0.0020739783255318152;0.0020739783255318152
Simulation_lift;6;-0.15888727;-0.05819079;0.01169972;-0.0023875485737512017;0.0023875485737512017
Simulation_lift;7;-0.15890022;-0.05267247;0.01169972;-0.0026741533661605913;0.0026741533661605913
Simulation_lift;8;-0.15890856;-0.04765105;0.01169972;-0.0029362068083248075;0.0029362068083248075
Simulation_lift;9;-0.15891205;-0.042956427;0.011639172;-0.003175902584774659;0.003175902584774659
Simulation_lift;10;-0.15891196;-0.03866642;0.011628185;-0.0033952521502332218;0.0033952521502332218
Simulation_lift;11;-0.15890837;-0.034684118;0.011628185;-0.0035960946719772848;0.0035960946719772848
Simulation_lift;12;-0.15890245;-0.031039048;0.0116258;-0.003780117397267903;0.003780117397267903
Simulation_lift;13;-0.15889427;-0.027670853;0.011681692;-0.0039488669295130365;0.0039488669295130365
Simulation_lift;14;-0.15888494;-0.024585593;0.011686851;-0.004103756036425208;0.004103756036425208
Simulation_lift;15;-0.1588745;-0.021741582;0.011682459;-0.004246075155368769;0.004246075155368769
Simulation_lift;16;-0.15886389;-0.019134747;0.011682459;-0.004377001384424419;0.004377001384424419
Simulation_lift;17;-0.15885311;-0.016734831;0.011683323;-0.0044976073885455254;0.0044976073885455254
Simulation_lift;18;-0.15884294;-0.01453298;0.011744351;-0.004608867735327706;0.004608867735327706
Simulation_lift;19;-0.15883332;-0.012505504;0.01180472;-0.00471166485316716;0.00471166485316716
Simulation_lift;20;-0.15882486;-0.010641525;0.011716117;-0.004806795442786473;0.004806795442786473
Simulation_lift;21;-0.1588175;-0.008922312;0.0117109055;-0.004894977701987637;0.004894977701987637
Simulation_lift;22;-0.15881164;-0.0073373355;0.011718384;-0.004976858662673192;0.004976858662673192
Simulation_lift;23;-0.15880723;-0.0058719344;0.011721007;-0.005053020770370143;0.005053020770370143
Simulation_lift;24;-0.15880455;-0.004516428;0.011721007;-0.005123987105453719;0.005123987105453719
Simulation_lift;25;-0.15880352;-0.0032587592;0.011739238;-0.005190225774949474;0.005190225774949474
Simulation_lift;26;-0.15880433;-0.002090048;0.011720729;-0.005252154248339329;0.005252154248339329
Simulation_lift;27;-0.15880689;-0.0010004934;0.011729692;-0.005310144425981907;0.005310144425981907
Simulation_lift;28;-0.1588113;1.720465e-05;0.011702868;-0.0053645280917001955;0.0053645280917001955
Simulation_lift;29;-0.15881748;0.0009704348;0.0117120035;-0.005415602123097409;0.005415602123097409
Simulation_lift;30;-0.15882547;0.0018648809;0.011715108;-0.005463632713800062;0.005463632713800062
Simulation_lift;31;-0.15883522;0.0027062532;0.011411504;-0.0055088586869485;0.0055088586869485
Simulation_lift;32;-0.1588467;0.003499202;0.011298429;-0.005551494249961115;0.005551494249961115
Simulation_lift;33;-0.15885988;0.00424825;0.011295759;-0.005591731727462754;0.005591731727462754
Simulation_lift;34;-0.1588747;0.004957038;0.011295759;-0.005629744363508665;0.005629744363508665
Simulation_lift;35;-0.15889113;0.0056288927;0.011262789;-0.005665689087357764;0.005665689087357764
Simulation_lift;36;-0.15890913;0.006266448;0.011383128;-0.005699708927343334;0.005699708927343334
Simulation_lift;37;-0.15892863;0.0068720975;0.011375127;-0.005731934919427957;0.005731934919427957
Simulation_lift;38;-0.15894961;0.0074478392;0.011314222;-0.0057624874654983;0.0057624874654983
Simulation_lift;39;-0.158972;0.007995574;0.01131165;-0.0057914773002396;0.0057914773002396
Simulation_lift;40;-0.15899578;0.0085169785;0.011315624;-0.005819006256768493;0.005819006256768493
Simulation_lift;41;-0.15902087;0.009013642;0.01118052;-0.005845168030374669;0.005845168030374669
Simulation_lift;42;-0.15904728;0.009486939;0.011186851;-0.005870049013749503;0.005870049013749503
Simulation_lift;43;-0.15907492;0.009938104;0.0111822225;-0.005893729179322751;0.005893729179322751
Simulation_lift;44;-0.15910378;0.010368175;0.011137259;-0.005916282893851134;0.005916282893851134
Simulation_lift;45;-0.15913382;0.010778078;0.011139308;-0.005937779571042455;0.005937779571042455
Simulation_lift;46;-0.159165;0.011168633;0.01113915;-0.005958284127091162;0.005958284127091162
Simulation_lift;47;-0.15919729;0.011540611;0.0111424485;-0.005977857289734008;0.005977857289734008
Simulation_lift;48;-0.15923065;0.011894732;0.011245005;-0.005996555839671449;0.005996555839671449
Simulation_lift;49;-0.15926506;0.012231678;0.011245005;-0.006014432849742251;0.006014432849742251
Simulation_lift;50;-0.15930049;0.012552077;0.011236378;-0.006031537937578225;0.006031537937578225
Simulation_lift;51;-0.15933692;0.012856517;0.011236378;-0.006047917515916925;0.006047917515916925
Simulation_lift;52;-0.15937433;0.01314554;0.011213993;-0.006063615017323721;0.006063615017323721
Simulation_lift;53;-0.15941268;0.013419653;0.011183278;-0.006078671089596111;0.006078671089596111
