Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586208;0.03392278;0.011779419;7.728676720111185e-05;-7.728676720111185e-05
Simulation_lift;2;-0.15860009;0.03396413;0.011779419;0.00014814710874310721;-0.00014814710874310721
Simulation_lift;3;-0.15859337;0.03325816;0.011747746;0.0002132103791887472;-0.0002132103791887472
Simulation_lift;4;-0.15858677;0.03283568;0.011747746;0.0002730414540606091;-0.0002730414540606091
Simulation_lift;5;-0.15858175;0.03245755;0.011767397;0.0003281492963677501;-0.0003281492963677501
Simulation_lift;6;-0.158578;0.03217854;0.011767397;0.00037899218876626356;-0.00037899218876626356
Simulation_lift;7;-0.15857553;0.031947475;0.011767397;0.00042598300271451275;-0.00042598300271451275
Simulation_lift;8;-0.15857427;0.031791992;0.011767397;0.00046949366168381367;-0.00046949366168381367
Simulation_lift;9;-0.15857399;0.03168512;0.011837519;0.000509859290052284;-0.000509859290052284
Simulation_lift;10;-0.15857479;0.031637523;0.01170286;0.0005473818003727327;-0.0005473818003727327
Simulation_lift;11;-0.15857649;0.031633597;0.01170286;0.0005823331533427189;-0.0005823331533427189
Simulation_lift;12;-0.15857914;0.031676777;0.01170286;0.0006149583889397255;-0.0006149583889397255
Simulation_lift;13;-0.15858264;0.031757288;0.01170286;0.000645478119086993;-0.000645478119086993
Simulation_lift;14;-0.15858701;0.031875454;0.011747764;0.0006740911170692499;-0.0006740911170692499
Simulation_lift;15;-0.1585922;0.032024745;0.011747764;0.0007009763191010047;-0.0007009763191010047
Simulation_lift;16;-0.15859817;0.03220416;0.011747764;0.0007262948178219751;-0.0007262948178219751
Simulation_lift;17;-0.1586049;0.0324091;0.011747764;0.0007501916053306375;-0.0007501916053306375
Simulation_lift;18;-0.15861239;0.032638106;0.011747764;0.0007727971704731355;-0.0007727971704731355
Simulation_lift;19;-0.1586206;0.03288781;0.011747764;0.0007942289736569392;-0.0007942289736569392
Simulation_lift;20;-0.1586295;0.03315667;0.011802094;0.000814592722026473;-0.000814592722026473
Simulation_lift;21;-0.1586391;0.033442147;0.011714189;0.0008339835628618869;-0.0008339835628618869
Simulation_lift;22;-0.15864937;0.033742797;0.011714189;0.00085248712679694;-0.00085248712679694
Simulation_lift;23;-0.1586603;0.03405666;0.011714189;0.0008701805063180718;-0.0008701805063180718
Simulation_lift;24;-0.15867186;0.034382444;0.011714189;0.0008871331016840658;-0.0008871331016840658
Simulation_lift;25;-0.15868405;0.034718595;0.011744722;0.0009034072882675485;-0.0009034072882675485
Simulation_lift;26;-0.15869683;0.035064;0.011744722;0.000919059223975292;-0.000919059223975292
Simulation_lift;27;-0.15871021;0.035417426;0.011741995;0.0009341394275500608;-0.0009341394275500608
Simulation_lift;28;-0.15872419;0.035777908;0.011741995;0.0009486932720591502;-0.0009486932720591502
Simulation_lift;29;-0.15873872;0.036144447;0.011720753;0.0009627615369361232;-0.0009627615369361232
Simulation_lift;30;-0.15875381;0.036516238;0.011699304;0.0009763808936130893;-0.0009763808936130893
Simulation_lift;31;-0.15876944;0.03689248;0.011699304;0.0009895842856626903;-0.0009895842856626903
Simulation_lift;32;-0.1587856;0.037272483;0.011414663;0.0010024012574683017;-0.0010024012574683017
Simulation_lift;33;-0.15880227;0.037655603;0.011435054;0.0010148583843897488;-0.0010148583843897488
Simulation_lift;34;-0.15881945;0.038041264;0.011312358;0.0010269794807155383;-0.0010269794807155383
Simulation_lift;35;-0.15883712;0.038428936;0.011312358;0.0010387859498549488;-0.0010387859498549488
Simulation_lift;36;-0.15885529;0.038818143;0.011312358;0.0010502969796392118;-0.0010502969796392118
Simulation_lift;37;-0.1588739;0.03920845;0.0113833975;0.001061529792170251;-0.001061529792170251
Simulation_lift;38;-0.15889299;0.039599467;0.011347584;0.0010724998390112006;-0.0010724998390112006
