Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862018;0.03570937;0.011779419;8.555562593355902e-05;-8.555562593355902e-05
Simulation_lift;2;-0.15859747;0.035709683;0.011779419;0.0001640235566466152;-0.0001640235566466152
Simulation_lift;3;-0.15859018;0.034880336;0.011747746;0.0002360872165197012;-0.0002360872165197012
Simulation_lift;4;-0.15858296;0.03436293;0.011747746;0.0003023629410625616;-0.0003023629410625616
Simulation_lift;5;-0.15857743;0.033893242;0.011767397;0.00036340720780531576;-0.00036340720780531576
Simulation_lift;6;-0.15857323;0.033532187;0.011767397;0.0004197217594977223;-0.0004197217594977223
Simulation_lift;7;-0.15857038;0.03322335;0.011767397;0.00047175915272741766;-0.00047175915272741766
Simulation_lift;8;-0.15856877;0.032997552;0.011767397;0.0005199277870743912;-0.0005199277870743912
Simulation_lift;9;-0.15856822;0.03282518;0.011837519;0.0005645963495675191;-0.0005645963495675191
Simulation_lift;10;-0.15856877;0.032718234;0.01170286;0.0006060977272022888;-0.0006060977272022888
Simulation_lift;11;-0.15857026;0.03265962;0.01170286;0.0006447323692259982;-0.0006447323692259982
Simulation_lift;12;-0.15857275;0.032653213;0.01170286;0.0006807712925261697;-0.0006807712925261697
Simulation_lift;13;-0.1585761;0.032688286;0.01170286;0.0007144587689305285;-0.0007144587689305285
Simulation_lift;14;-0.15858036;0.03276517;0.011747764;0.0007460148395445021;-0.0007460148395445021
Simulation_lift;15;-0.15858543;0.032876674;0.011747764;0.0007756376462474851;-0.0007756376462474851
Simulation_lift;16;-0.15859133;0.033021696;0.011747764;0.0008035056226294039;-0.0008035056226294039
Simulation_lift;17;-0.15859802;0.033195186;0.011747764;0.0008297794949219074;-0.0008297794949219074
Simulation_lift;18;-0.15860546;0.033395555;0.011747764;0.0008546041017059922;-0.0008546041017059922
Simulation_lift;19;-0.15861365;0.03361913;0.011747764;0.0008781100082637309;-0.0008781100082637309
Simulation_lift;20;-0.15862256;0.03386424;0.011804519;0.0009004149413234016;-0.0009004149413234016
Simulation_lift;21;-0.15863217;0.034128115;0.011714189;0.0009216250523599282;-0.0009216250523599282
Simulation_lift;22;-0.15864247;0.034409177;0.011714189;0.0009418360424872168;-0.0009418360424872168
Simulation_lift;23;-0.15865342;0.034705263;0.011714189;0.0009611341634738372;-0.0009611341634738372
Simulation_lift;24;-0.15866503;0.035014953;0.011714189;0.0009795971184929746;-0.0009795971184929746
Simulation_lift;25;-0.15867728;0.03533653;0.011744722;0.0009972948726834484;-0.0009972948726834484
Simulation_lift;26;-0.15869012;0.035668753;0.011744722;0.001014290389255682;-0.001014290389255682
Simulation_lift;27;-0.1587036;0.036010243;0.011741995;0.0010306402994998648;-0.0010306402994998648
Simulation_lift;28;-0.15871763;0.036359925;0.011741995;0.0010463955180412027;-0.0010463955180412027
Simulation_lift;29;-0.15873225;0.03671669;0.011720753;0.0010616018084889753;-0.0010616018084889753
Simulation_lift;30;-0.15874742;0.03707964;0.011699304;0.0010763003041137473;-0.0010763003041137473
Simulation_lift;31;-0.15876314;0.037447877;0.011699304;0.0010905279830571051;-0.0010905279830571051
Simulation_lift;32;-0.1587794;0.03782066;0.011414663;0.0011043180975761646;-0.0011043180975761646
Simulation_lift;33;-0.15879616;0.038197257;0.011435054;0.0011177005558414743;-0.0011177005558414743
Simulation_lift;34;-0.15881343;0.038577054;0.011312358;0.0011307022577853182;-0.0011307022577853182
Simulation_lift;35;-0.15883121;0.03895946;0.011312358;0.0011433473885949397;-0.0011433473885949397
Simulation_lift;36;-0.15884945;0.03934395;0.011312358;0.0011556576765577476;-0.0011556576765577476
Simulation_lift;37;-0.15886815;0.03973004;0.0113833975;0.0011676526228135014;-0.0011676526228135014
Simulation_lift;38;-0.15888733;0.040117282;0.011350115;0.0011793497105664877;-0.0011793497105664877
Simulation_lift;39;-0.15890692;0.040505275;0.011350115;0.001190764599305584;-0.001190764599305584
Simulation_lift;40;-0.15892696;0.040893648;0.011350115;0.001201911307308039;-0.001201911307308039
Simulation_lift;41;-0.15894741;0.04128206;0.011325507;0.0012128023831584468;-0.0012128023831584468
Simulation_lift;42;-0.15896825;0.041670218;0.011148347;0.0012234490654845496;-0.0012234490654845496
Simulation_lift;43;-0.1589895;0.04205784;0.011148347;0.0012338614294321562;-0.0012338614294321562
Simulation_lift;44;-0.15901113;0.042444676;0.011148347;0.0012440485188735203;-0.0012440485188735203
Simulation_lift;45;-0.15903312;0.042830512;0.011137188;0.0012540184643091263;-0.0012540184643091263
Simulation_lift;46;-0.15905546;0.043215144;0.011137188;0.0012637785875939684;-0.0012637785875939684
Simulation_lift;47;-0.15907814;0.04359839;0.011099923;0.001273335495382222;-0.001273335495382222
Simulation_lift;48;-0.15910116;0.043980088;0.011113499;0.0012826951634320207;-0.0012826951634320207
Simulation_lift;49;-0.1591245;0.044360083;0.011113499;0.0012918630135750303;-0.0012918630135750303
Simulation_lift;50;-0.15914813;0.044738248;0.011207472;0.0013008439845495748;-0.0013008439845495748
Simulation_lift;51;-0.15917204;0.04511446;0.011207472;0.0013096425972798176;-0.0013096425972798176
