Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15857431;0.16420178;0.011711266;0.0006802562432938439;-0.0006802562432938439
Simulation_lift;2;-0.1584098;0.15944722;0.011720016;0.0012975235583031648;-0.0012975235583031648
Simulation_lift;3;-0.15836227;0.14819218;0.011732004;0.0018580138581743375;-0.0018580138581743375
Simulation_lift;4;-0.1583103;0.13957661;0.011723613;0.0023673245295515884;-0.0023673245295515884
Simulation_lift;5;-0.15826547;0.13146526;0.011739288;0.0028304940242436785;-0.0028304940242436785
Simulation_lift;6;-0.15822592;0.124335796;0.011735544;0.00325205843066859;-0.00325205843066859
Simulation_lift;7;-0.15818965;0.117729254;0.011735544;0.003636102601583505;-0.003636102601583505
Simulation_lift;8;-0.15815789;0.11188095;0.011735544;0.003986304944689993;-0.003986304944689993
Simulation_lift;9;-0.15812737;0.10654965;0.011735544;0.0043059779804093265;-0.0043059779804093265
Simulation_lift;10;-0.15810099;0.10181912;0.011805666;0.004598104735989991;-0.004598104735989991
Simulation_lift;11;-0.15807626;0.09755068;0.011671181;0.004865371596794679;-0.004865371596794679
Simulation_lift;12;-0.1580557;0.09376441;0.011671181;0.005110197810235448;-0.005110197810235448
Simulation_lift;13;-0.15803766;0.09037413;0.011671181;0.005334762080082586;-0.005334762080082586
Simulation_lift;14;-0.158024;0.08737351;0.011727358;0.005541026476264559;-0.005541026476264559
Simulation_lift;15;-0.1580137;0.084705204;0.011726945;0.00573075798037597;-0.00573075798037597
Simulation_lift;16;-0.1580079;0.08235297;0.011707335;0.005905547870506927;-0.005905547870506927
Simulation_lift;17;-0.158006;0.0802764;0.011710005;0.006066829188088127;-0.006066829188088127
Simulation_lift;18;-0.15800864;0.07845669;0.011717947;0.00621589246061882;-0.00621589246061882
Simulation_lift;19;-0.15801536;0.076864064;0.011706945;0.006353899868838804;-0.006353899868838804
Simulation_lift;20;-0.1580265;0.0754804;0.01171034;0.006481898003668556;-0.006481898003668556
Simulation_lift;21;-0.15804169;0.074283026;0.011713781;0.006600829361612099;-0.006600829361612099
Simulation_lift;22;-0.158061;0.07325573;0.01167144;0.006711542698561046;-0.006711542698561046
Simulation_lift;23;-0.15808412;0.07238086;0.011676129;0.006814802360108574;-0.006814802360108574
Simulation_lift;24;-0.158111;0.07164449;0.011667611;0.006911296686586594;-0.006911296686586594
Simulation_lift;25;-0.15814133;0.07103265;0.011704924;0.007001645587135895;-0.007001645587135895
Simulation_lift;26;-0.15817496;0.070533626;0.011709316;0.00708640736293858;-0.00708640736293858
Simulation_lift;27;-0.1582116;0.07013626;0.011709316;0.007166084855247071;-0.007166084855247071
Simulation_lift;28;-0.15825109;0.06983084;0.011712274;0.007241130983475691;-0.007241130983475691
Simulation_lift;29;-0.15829314;0.06960839;0.011722828;0.0073119537342320896;-0.0073119537342320896
Simulation_lift;30;-0.15833756;0.06946093;0.011758706;0.007378920654431654;-0.007378920654431654
Simulation_lift;31;-0.15838408;0.06938119;0.011734661;0.007442362897660772;-0.007442362897660772
Simulation_lift;32;-0.15843253;0.069362655;0.011714322;0.007502578867091879;-0.007502578867091879
Simulation_lift;33;-0.15848266;0.06939943;0.011714541;0.007559837494790519;-0.007559837494790519
Simulation_lift;34;-0.15853429;0.06948621;0.0114444615;0.007614381192750568;-0.007614381192750568
Simulation_lift;35;-0.15858722;0.069618195;0.011317494;0.00766642850804674;-0.00766642850804674
Simulation_lift;36;-0.15864125;0.06979107;0.011312878;0.007716176510989973;-0.007716176510989973
Simulation_lift;37;-0.15869622;0.07000094;0.011339862;0.00776380294269222;-0.00776380294269222
Simulation_lift;38;-0.15875198;0.070244275;0.01133961;0.00780946814568828;-0.00780946814568828
Simulation_lift;39;-0.15880835;0.07051792;0.011438828;0.007853316799188517;-0.007853316799188517
Simulation_lift;40;-0.15886518;0.07081898;0.011380419;0.007895479478339231;-0.007895479478339231
