Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15861677;0.045265753;0.011779419;0.00012978537191726404;-0.00012978537191726404
Simulation_lift;2;-0.15858333;0.045322254;0.011779419;0.00025022191036536536;-0.00025022191036536536
Simulation_lift;3;-0.15857258;0.04411877;0.01174453;0.0003622563332939655;-0.0003622563332939655
Simulation_lift;4;-0.15856148;0.043374367;0.01174453;0.0004667471521916206;-0.0004667471521916206
Simulation_lift;5;-0.15855248;0.042691663;0.01174453;0.0005644639485684162;-0.0005644639485684162
Simulation_lift;6;-0.15854503;0.04216302;0.01173653;0.0006560982276181746;-0.0006560982276181746
Simulation_lift;7;-0.15853915;0.04170391;0.011756181;0.0007422712917461377;-0.0007422712917461377
Simulation_lift;8;-0.15853469;0.041361235;0.011756181;0.0008235413926407827;-0.0008235413926407827
Simulation_lift;9;-0.15853135;0.041090872;0.011826303;0.0009004101853606029;-0.0009004101853606029
Simulation_lift;10;-0.15852925;0.04091132;0.011677909;0.0009733283958011182;-0.0009733283958011182
Simulation_lift;11;-0.15852809;0.04079739;0.011677909;0.0010427010470421914;-0.0010427010470421914
Simulation_lift;12;-0.15852802;0.04075542;0.011677909;0.0011088919998390686;-0.0011088919998390686
Simulation_lift;13;-0.15852882;0.040769935;0.011677909;0.0011722282657610442;-0.0011722282657610442
Simulation_lift;14;-0.15853055;0.040841967;0.011722813;0.0012330035293702914;-0.0012330035293702914
Simulation_lift;15;-0.15853313;0.04096136;0.011722813;0.0012914816752835833;-0.0012914816752835833
Simulation_lift;16;-0.15853652;0.041126944;0.011736548;0.001347899758880407;-0.001347899758880407
Simulation_lift;17;-0.15854073;0.04133167;0.011739763;0.001402470708919623;-0.001402470708919623
Simulation_lift;18;-0.15854567;0.04157354;0.011739763;0.001455385719964737;-0.001455385719964737
Simulation_lift;19;-0.15855138;0.041847467;0.011739763;0.0015068165805349463;-0.0015068165805349463
Simulation_lift;20;-0.15855779;0.042151254;0.011800791;0.0015569174302097087;-0.0015569174302097087
Simulation_lift;21;-0.15856488;0.04248111;0.011712886;0.001605826772908577;-0.001605826772908577
